N?Transecta;Lote;DescLote;Lat1;Long1;DescPto1;Lat2;Long2;DescPto2;Lat3;Long3;DescPto3;Lat4;Long4;DescPto4;Lat5;Long5;DescPto5;Lat6;Long6;DescPto6;TipoCultivo;TipoLabranza;EstadoCultivo;CondCultivo;HumSuelo;MalezaT1;PresionMT1;MalezaT2;PresionMT2;MalezaT3;PresionMT3;MalezaT4;PresionMT4;MalezaT5;PresionMT5;MalezaT6;PresionMT6;MalezaOtros;PlagT1;PresionPT1;PlagT2;PresionPT2;PlagT3;PresionPT3;PlagT4;PresionPT4;PlagT5;PresionPT5;PlagT6;PresionPT6;PlagT7;PresionPT7;PlagT8;PresionPT8;PlagOtros;EnfT1;PresionET1;EnfT2;PresionET2;EnfT3;PresionET3;EnfT4;PresionET4;EnfT5;PresionET5;EnfT6;PresionET6;EnfOtros;AdvT1;PresionAT1;AdvT2;PresionAT2;AdvT3;PresionAT3;AdvT4;PresionAT4;AdvT5;PresionAT5;AdvT6;PresionAT6;AdvT7;PresionAT7;xxx;;;;
28;T28_19;curva esquina. no cuadrado. rastrojos soja con cn;-37,80909;-61,21119;3 medio fondo (Loma);-37,81838;-61,20748;fin;-37,81896;-61,20946;inicio;-37,8132;-61,21645;0;-37,80828;-61,2082;0;-37,80498;-61,20599;0;6;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
1;T28_0;barbecho lote 2 transecta 28;-37,75916;-61,1469;fin;-37,75771;-61,14488;inicio;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_18; llam kay trigo para forraje;-37,79913;-61,19775;fin;-37,79639;-61,19338;inicio;-37,7988;-61,19039;3 fin fondo (s??lo);-37,80033;-61,18973;0;0;0;0;0;0;0;4;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_21;antes puente rastrojo soja;-37,81844;-61,20743;inicio;-37,81941;-61,20958;3 inicio medio Molino;-37,82149;-61,2153;fin;-37,826;-61,20974;0;-37,82476;-61,20673;0;0;0;0;5;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_20;cn;-37,80008;-61,19905;fin;-37,79911;-61,19776;inicio;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_23;bajo puente Pontot;-37,8266;-61,20947;3 inicio medio;-37,82714;-61,21856;3 inicio fondo;-37,82915;-61,20628;fin;-37,8328;-61,2058;0;0;0;0;0;0;0;4;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_22;cn;-37,80436;-61,20366;fin;-37,80012;-61,19899;inicio;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_25;cn;-37,83278;-61,2059;inicio;-37,83496;-61,21043;3 fin fondo. punta tri??ngulo.;-37,83995;-61,20492;fin;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_24;barbecho (dos 3 puntos guardado en lote 26);-37,80954;-61,2071;fin;-37,80429;-61,20367;inicio;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_27;cn con el??ctrico;-37,83998;-61,20491;inicio;-37,84687;-61,20498;fin;-37,84606;-61,20918;3 fin medio (??rboles);0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_26;cebada guacha;-37,81549;-61,20011;3 fin fondo (molino);-37,81208;-61,19539;para lote 24 (3 inicio fondo);-37,81519;-61,19973;inicio;-37,81773;-61,20639;0;-37,80956;-61,20707;0;0;0;0;5;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_29;cn;-37,84632;-61,20964;3 inicio fondo (casa);-37,84696;-61,20502;inicio;-37,85139;-61,20672;fin;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_3;cn laguna ;-37,75344;-61,15826;3 inicio fondo molino;-37,75055;-61,15397;3 inicio fondo para lote 28 1;-37,76057;-61,14934;fin;-37,76392;-61,15364;0;0;0;0;0;0;0;4;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_28;India mansa (puente);-37,82523;-61,19668;3 fin fondo (del otro lado del camino);-37,82485;-61,20608;fin (desde puente);-37,81814;-61,20631;3 inicio fondo (casa);-37,81751;-61,20431;0;0;0;0;0;0;0;4;Convencional;Trigo;Emergencia;Muy buena;Alta;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_31;cn lagunita;-37,85136;-61,20673;inicio;-37,85284;-61,20789;fin;-37,85262;-61,21129;3 fin medio 300 quiebre cerrado hacia molino;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_30;puente ma??z;-37,83011;-61,20512;fin;-37,83091;-61,20103;3 fin fondo (casa);-37,82799;-61,2053;3 medio inicio (fin fondo del 28);-37,82669;-61,204;0;-37,82527;-61,1967;0;0;0;0;5;Directa;Ma??z;Cosecha;Muy buena;Alta;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_33;cn;-37,85282;-61,20796;inicio;-37,85885;-61,2112;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_32;balanza Mar??a Jos?? pp;-37,84133;-61,20442;fin (molino);-37,83087;-61,20508;inicio;-37,83118;-61,20375;3 fin fondo (punta tri??ngulo);-37,83629;-61,19756;0;0;0;0;0;0;0;4;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_35;pp Santa clara;-37,85889;-61,21115;inicio;-37,86181;-61,21256;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_34;pp curva;-37,85338;-61,20486;3 fin fondo;-37,85207;-61,20619;fin;-37,84143;-61,20443;inicio (molino);0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_37;pp;-37,86052;-61,21419;3 inicio fondo;-37,8618;-61,21258;inicio;-37,86986;-61,21622;fin;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_36;pp y verdeo;-37,85365;-61,20765;fin;-37,85204;-61,20633;inicio;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_39; San Andres (3 lotes con 2 el??ctricos);-37,86994;-61,21621;inicio;-37,8853;-61,22502;fin;-37,88285;-61,2311;3 fin fondo (camino);0;0;0;0;0;0;0;0;0;3;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_2;Las tres hermanas a) vi y b) maiz;-37,76387;-61,15276;fin;-37,76244;-61,1499;3 medio frente (camino separa vi y ma??z);-37,76735;-61,1438;3 inicio fondo (casa);-37,76927;-61,14601;3 medio fondo;-37,77127;-61,14861;3 fin fondo;-37,76535;-61,1409;0;11;Directa;Ma??z;Cosecha;Buena;Alta;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28;T28_38;cn;-37,86261;-61,20595;3 fin fondo;-37,85879;-61,20105;3 inicio fondo (molino);-37,85952;-61,21012;inicio;-37,85366;-61,20763;0;0;0;0;0;0;0;4;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_41;frente barbecho. fondo trigo;-37,88168;-61,23273;3 inicio fondo (molino tanque);-37,88563;-61,22492;inicio;-37,89362;-61,23371;fin;0;0;0;0;0;0;0;0;0;3;Directa;Trigo;Emergencia;Buena;Alta;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_40;San jose;-37,8596;-61,21003;inicio;-37,8622;-61,20639;3 inicio fondo;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_43;pp;-37,89362;-61,23375;inicio;-37,89967;-61,24148;fin;-37,89777;-61,24379;3 fin medio 300;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_42;pp;-37,86935;-61,21529;fin;-37,86382;-61,21286;inicio 42 y fin 40;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_45;pp;-37,89962;-61,24148;inicio;-37,89965;-61,24148;inicio;-37,90307;-61,24543;fin;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_44;pp;-37,87372;-61,21142;3 fin fondo;-37,87023;-61,21568;fin;-37,8694;-61,21525;inicio;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_47;pp;-37,90301;-61,24544;inicio;-37,90603;-61,24948;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_46;cn;-37,87786;-61,22022;fin;-37,87027;-61,21571;inicio;-37,87925;-61,20482;3 inicio medio (colmenas);0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_49;avena con raygrass;-37,90213;-61,25385;3 inicio fondo (molino) comparte con fin fondo del lote 47;-37,90601;-61,24968;inicio;-37,90896;-61,25345;fin;0;0;0;0;0;0;0;0;0;3;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_5;cn laguna;-37,76391;-61,15364;inicio;-37,77157;-61,16338;fin;-37,7704;-61,16484;3 fin fondo;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_48;la reserva pp;-37,8917;-61,2179;3 fin medio (quiebre );-37,89133;-61,22063;3 fin fondo;-37,88785;-61,22478;inicio;-37,87788;-61,22018;0;0;0;0;0;0;0;4;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_51;pp cartel petrobras;-37,90903;-61,25344;inicio;-61,2554;-37,91053;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_50;pp;-37,89423;-61,23295;fin;-37,88787;-61,22473;inicio (Varadero);-37,8928;-61,21754;3 inicio fondo (casa);0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_53;rastreado;-37,91059;-61,25542;inicio;-37,91214;-61,25743;fin;-37,90827;-61,26221;3 fin fondo (molino);0;0;0;0;0;0;0;0;0;3;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_52;cn tri??ngulo;-37,89584;-61,23568;fin;-37,89421;-61,23293;inicio;-37,89515;-61,23183;3 inicio fondo;0;0;0;0;0;0;0;0;0;3;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_55;cn Don Fausto;-37,90996;-61,2643;3 fin fondo;-37,91171;-61,26663;3 fin fondo del lote 57;-37,91212;-61,25747;fin;-37,91391;-61,25941;0;0;0;0;0;0;0;4;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_54;cebada;-37,90361;-61,24498;fin;-37,90533;-61,24242;3 fin medio (molino);-37,89821;-61,23875;inicio;-37,89577;-61,23562;0;0;0;0;0;0;0;4;Directa;Cebada;Vegetativo;Muy buena;Alta;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_57;cn con Hacienda;-37,91393;-61,2594;inicio;-37,91579;-61,26168;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_56;verdeo y pp;-37,90505;-61,24818;fin;-37,90787;-61,24543;3 fin fondo;-37,90787;-61,24543;inicio;-37,90363;-61,24502;0;0;0;0;0;0;0;4;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_59;cn y avena 50-50;-37,9158;-61,26169;inicio;-37,91961;-61,26697;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_4;barbecho;-37,76595;-61,15542;fin e inicio del 6;-37,76399;-61,15278;inicio;-37,77127;-61,14861;3 fin fondo;0;0;0;0;0;0;0;0;0;2;0;Barbecho;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
28;T28_58;cn;-37,90777;-61,25101;fin;-37,90563;-61,24821;inicio;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
